Id,region,date,O3,PM10,PM25,NO2,T2M,E12000001,E12000002,E12000003,E12000004,E12000005,E12000006,E12000007,E12000008,E12000009,month,month_sin,month_cos,day,day_sin,day_cos
20254,E12000002,2013-06-19,63.173,18.824,10.72,7.024,288.849,False,True,False,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,19,-0.651372482722222,-0.7587581226927911
20255,E12000002,2013-06-20,50.782,19.558,12.414,12.28,288.039,False,True,False,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,20,-0.7907757369376986,-0.6121059825476627
20256,E12000002,2013-06-21,55.424,14.707,9.898,7.909,288.331,False,True,False,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,21,-0.8978045395707417,-0.44039415155763423
20257,E12000002,2013-06-22,56.475,8.157,1.805,2.989,286.1,False,True,False,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,22,-0.9680771188662041,-0.2506525322587213
20258,E12000002,2013-06-23,58.905,6.138,1.406,1.904,285.237,False,True,False,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,23,-0.9987165071710528,-0.05064916883871355
20259,E12000002,2013-06-24,54.467,7.918,2.088,3.093,285.187,False,True,False,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,24,-0.9884683243281114,0.15142777750457667
20260,E12000002,2013-06-25,51.914,9.417,4.809,5.733,286.062,False,True,False,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,25,-0.9377521321470804,0.3473052528448203
20261,E12000002,2013-06-26,55.864,10.882,5.85,6.066,286.587,False,True,False,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,26,-0.8486442574947509,0.5289640103269624
20262,E12000002,2013-06-27,49.008,8.99,3.975,5.211,285.118,False,True,False,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,27,-0.72479278722912,0.6889669190756865
20263,E12000002,2013-06-28,35.026,8.951,2.989,3.941,286.525,False,True,False,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,28,-0.5712682150947924,0.8207634412072763
20264,E12000002,2013-06-29,51.439,11.546,5.892,3.767,286.68,False,True,False,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,29,-0.3943558551133187,0.9189578116202306
20265,E12000002,2013-06-30,39.084,11.205,4.709,3.606,288.051,False,True,False,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,30,-0.20129852008866114,0.9795299412524943
20266,E12000002,2013-07-01,54.112,11.712,5.564,4.292,285.977,False,True,False,False,False,False,False,False,False,7,-0.4999999999999997,-0.8660254037844388,1,0.20129852008866006,0.9795299412524945
20267,E12000002,2013-07-02,43.669,11.442,6.211,8.247,286.398,False,True,False,False,False,False,False,False,False,7,-0.4999999999999997,-0.8660254037844388,2,0.39435585511331855,0.9189578116202306
20268,E12000002,2013-07-03,38.098,8.662,3.102,4.96,287.785,False,True,False,False,False,False,False,False,False,7,-0.4999999999999997,-0.8660254037844388,3,0.5712682150947923,0.8207634412072763
20269,E12000002,2013-07-04,46.045,10.83,3.91,4.446,288.545,False,True,False,False,False,False,False,False,False,7,-0.4999999999999997,-0.8660254037844388,4,0.72479278722912,0.6889669190756866
20270,E12000002,2013-07-05,52.797,20.954,7.257,7.077,289.291,False,True,False,False,False,False,False,False,False,7,-0.4999999999999997,-0.8660254037844388,5,0.8486442574947509,0.5289640103269624
20271,E12000002,2013-07-06,58.008,20.787,10.495,8.589,290.412,False,True,False,False,False,False,False,False,False,7,-0.4999999999999997,-0.8660254037844388,6,0.9377521321470804,0.3473052528448203
20272,E12000002,2013-07-07,55.139,15.483,7.129,6.492,291.722,False,True,False,False,False,False,False,False,False,7,-0.4999999999999997,-0.8660254037844388,7,0.9884683243281114,0.1514277775045767
20273,E12000002,2013-07-08,55.861,18.968,9.567,8.904,292.449,False,True,False,False,False,False,False,False,False,7,-0.4999999999999997,-0.8660254037844388,8,0.9987165071710528,-0.05064916883871264
20274,E12000002,2013-07-09,53.137,21.586,9.692,10.399,292.471,False,True,False,False,False,False,False,False,False,7,-0.4999999999999997,-0.8660254037844388,9,0.9680771188662043,-0.2506525322587204
20275,E12000002,2013-07-10,45.337,21.212,9.356,7.984,291.536,False,True,False,False,False,False,False,False,False,7,-0.4999999999999997,-0.8660254037844388,10,0.8978045395707416,-0.4403941515576344
20276,E12000002,2013-07-11,61.785,23.568,7.412,7.758,290.071,False,True,False,False,False,False,False,False,False,7,-0.4999999999999997,-0.8660254037844388,11,0.7907757369376989,-0.6121059825476626
20277,E12000002,2013-07-12,62.641,24.624,15.205,10.58,292.491,False,True,False,False,False,False,False,False,False,7,-0.4999999999999997,-0.8660254037844388,12,0.6513724827222223,-0.758758122692791
20278,E12000002,2013-07-13,63.354,19.281,11.775,7.057,293.071,False,True,False,False,False,False,False,False,False,7,-0.4999999999999997,-0.8660254037844388,13,0.48530196253108104,-0.8743466161445821
20279,E12000002,2013-07-14,57.641,8.629,3.91,4.51,291.226,False,True,False,False,False,False,False,False,False,7,-0.4999999999999997,-0.8660254037844388,14,0.29936312297335804,-0.9541392564000488
20280,E12000002,2013-07-15,56.162,13.531,6.867,6.614,291.133,False,True,False,False,False,False,False,False,False,7,-0.4999999999999997,-0.8660254037844388,15,0.10116832198743272,-0.994869323391895
20281,E12000002,2013-07-16,56.95,16.684,7.838,7.384,291.467,False,True,False,False,False,False,False,False,False,7,-0.4999999999999997,-0.8660254037844388,16,-0.10116832198743204,-0.9948693233918952
20282,E12000002,2013-07-17,58.525,19.146,11.897,7.476,292.621,False,True,False,False,False,False,False,False,False,7,-0.4999999999999997,-0.8660254037844388,17,-0.2993631229733582,-0.9541392564000488
20283,E12000002,2013-07-18,59.107,20.046,12.116,9.351,293.594,False,True,False,False,False,False,False,False,False,7,-0.4999999999999997,-0.8660254037844388,18,-0.4853019625310808,-0.8743466161445822
20284,E12000002,2013-07-19,55.743,18.552,11.333,9.598,294.425,False,True,False,False,False,False,False,False,False,7,-0.4999999999999997,-0.8660254037844388,19,-0.651372482722222,-0.7587581226927911
20285,E12000002,2013-07-20,44.848,16.026,8.728,5.986,292.18,False,True,False,False,False,False,False,False,False,7,-0.4999999999999997,-0.8660254037844388,20,-0.7907757369376986,-0.6121059825476627
20286,E12000002,2013-07-21,54.626,17.123,9.959,6.286,291.369,False,True,False,False,False,False,False,False,False,7,-0.4999999999999997,-0.8660254037844388,21,-0.8978045395707417,-0.44039415155763423
20287,E12000002,2013-07-22,67.984,26.303,18.991,10.463,293.258,False,True,False,False,False,False,False,False,False,7,-0.4999999999999997,-0.8660254037844388,22,-0.9680771188662041,-0.2506525322587213
20288,E12000002,2013-07-23,66.334,20.931,11.568,12.134,292.16,False,True,False,False,False,False,False,False,False,7,-0.4999999999999997,-0.8660254037844388,23,-0.9987165071710528,-0.05064916883871355
20289,E12000002,2013-07-24,50.312,13.979,7.231,8.499,291.604,False,True,False,False,False,False,False,False,False,7,-0.4999999999999997,-0.8660254037844388,24,-0.9884683243281114,0.15142777750457667
20290,E12000002,2013-07-25,46.63,9.136,3.589,8.037,290.616,False,True,False,False,False,False,False,False,False,7,-0.4999999999999997,-0.8660254037844388,25,-0.9377521321470804,0.3473052528448203
20291,E12000002,2013-07-26,48.555,9.264,3.582,8.188,290.565,False,True,False,False,False,False,False,False,False,7,-0.4999999999999997,-0.8660254037844388,26,-0.8486442574947509,0.5289640103269624
20292,E12000002,2013-07-27,55.357,14.545,8.459,10.061,290.941,False,True,False,False,False,False,False,False,False,7,-0.4999999999999997,-0.8660254037844388,27,-0.72479278722912,0.6889669190756865
20293,E12000002,2013-07-28,60.428,7.039,2.613,4.927,289.672,False,True,False,False,False,False,False,False,False,7,-0.4999999999999997,-0.8660254037844388,28,-0.5712682150947924,0.8207634412072763
20294,E12000002,2013-07-29,51.418,6.912,1.796,5.452,288.759,False,True,False,False,False,False,False,False,False,7,-0.4999999999999997,-0.8660254037844388,29,-0.3943558551133187,0.9189578116202306
20295,E12000002,2013-07-30,45.751,7.597,2.645,4.479,288.266,False,True,False,False,False,False,False,False,False,7,-0.4999999999999997,-0.8660254037844388,30,-0.20129852008866114,0.9795299412524943
20296,E12000002,2013-07-31,31.062,6.086,2.324,7.097,289.046,False,True,False,False,False,False,False,False,False,7,-0.4999999999999997,-0.8660254037844388,31,-2.4492935982947064e-16,1.0
20297,E12000002,2013-08-01,45.821,13.603,8.36,6.918,293.643,False,True,False,False,False,False,False,False,False,8,-0.8660254037844385,-0.5000000000000004,1,0.20129852008866006,0.9795299412524945
20298,E12000002,2013-08-02,51.725,10.821,5.008,6.148,291.422,False,True,False,False,False,False,False,False,False,8,-0.8660254037844385,-0.5000000000000004,2,0.39435585511331855,0.9189578116202306
20299,E12000002,2013-08-03,56.48,8.454,1.994,3.729,289.276,False,True,False,False,False,False,False,False,False,8,-0.8660254037844385,-0.5000000000000004,3,0.5712682150947923,0.8207634412072763
20300,E12000002,2013-08-04,50.418,6.042,1.67,4.726,288.774,False,True,False,False,False,False,False,False,False,8,-0.8660254037844385,-0.5000000000000004,4,0.72479278722912,0.6889669190756866
20301,E12000002,2013-08-05,45.275,7.647,1.952,7.006,288.418,False,True,False,False,False,False,False,False,False,8,-0.8660254037844385,-0.5000000000000004,5,0.8486442574947509,0.5289640103269624
20302,E12000002,2013-08-06,51.107,8.351,2.718,6.235,288.027,False,True,False,False,False,False,False,False,False,8,-0.8660254037844385,-0.5000000000000004,6,0.9377521321470804,0.3473052528448203
20303,E12000002,2013-08-07,47.334,10.487,5.468,9.405,288.283,False,True,False,False,False,False,False,False,False,8,-0.8660254037844385,-0.5000000000000004,7,0.9884683243281114,0.1514277775045767
20304,E12000002,2013-08-08,51.14,12.474,8.107,10.093,289.096,False,True,False,False,False,False,False,False,False,8,-0.8660254037844385,-0.5000000000000004,8,0.9987165071710528,-0.05064916883871264
20305,E12000002,2013-08-09,53.188,9.686,2.378,4.535,288.336,False,True,False,False,False,False,False,False,False,8,-0.8660254037844385,-0.5000000000000004,9,0.9680771188662043,-0.2506525322587204
20306,E12000002,2013-08-10,55.278,10.044,4.383,4.146,287.379,False,True,False,False,False,False,False,False,False,8,-0.8660254037844385,-0.5000000000000004,10,0.8978045395707416,-0.4403941515576344
20307,E12000002,2013-08-11,52.307,9.044,2.789,3.289,287.443,False,True,False,False,False,False,False,False,False,8,-0.8660254037844385,-0.5000000000000004,11,0.7907757369376989,-0.6121059825476626
20308,E12000002,2013-08-12,49.941,8.373,2.054,3.407,286.466,False,True,False,False,False,False,False,False,False,8,-0.8660254037844385,-0.5000000000000004,12,0.6513724827222223,-0.758758122692791
20309,E12000002,2013-08-13,45.395,7.821,3.118,5.276,286.813,False,True,False,False,False,False,False,False,False,8,-0.8660254037844385,-0.5000000000000004,13,0.48530196253108104,-0.8743466161445821
20310,E12000002,2013-08-14,36.073,8.796,5.483,8.325,288.432,False,True,False,False,False,False,False,False,False,8,-0.8660254037844385,-0.5000000000000004,14,0.29936312297335804,-0.9541392564000488
20311,E12000002,2013-08-15,36.801,5.164,1.697,4.547,290.145,False,True,False,False,False,False,False,False,False,8,-0.8660254037844385,-0.5000000000000004,15,0.10116832198743272,-0.994869323391895
20312,E12000002,2013-08-16,44.426,8.359,3.428,5.067,288.806,False,True,False,False,False,False,False,False,False,8,-0.8660254037844385,-0.5000000000000004,16,-0.10116832198743204,-0.9948693233918952
20313,E12000002,2013-08-17,43.08,9.014,3.445,4.461,288.178,False,True,False,False,False,False,False,False,False,8,-0.8660254037844385,-0.5000000000000004,17,-0.2993631229733582,-0.9541392564000488
20314,E12000002,2013-08-18,57.22,9.68,3.029,3.196,287.492,False,True,False,False,False,False,False,False,False,8,-0.8660254037844385,-0.5000000000000004,18,-0.4853019625310808,-0.8743466161445822
20315,E12000002,2013-08-19,52.483,11.853,3.789,4.775,287.855,False,True,False,False,False,False,False,False,False,8,-0.8660254037844385,-0.5000000000000004,19,-0.651372482722222,-0.7587581226927911
20316,E12000002,2013-08-20,44.06,12.645,4.742,6.375,288.784,False,True,False,False,False,False,False,False,False,8,-0.8660254037844385,-0.5000000000000004,20,-0.7907757369376986,-0.6121059825476627
20317,E12000002,2013-08-21,51.787,16.21,5.757,6.233,289.541,False,True,False,False,False,False,False,False,False,8,-0.8660254037844385,-0.5000000000000004,21,-0.8978045395707417,-0.44039415155763423
20318,E12000002,2013-08-22,44.525,17.179,7.714,10.491,290.417,False,True,False,False,False,False,False,False,False,8,-0.8660254037844385,-0.5000000000000004,22,-0.9680771188662041,-0.2506525322587213
20319,E12000002,2013-08-23,43.424,27.479,16.746,17.026,291.692,False,True,False,False,False,False,False,False,False,8,-0.8660254037844385,-0.5000000000000004,23,-0.9987165071710528,-0.05064916883871355
20320,E12000002,2013-08-24,56.638,17.017,4.414,6.45,288.247,False,True,False,False,False,False,False,False,False,8,-0.8660254037844385,-0.5000000000000004,24,-0.9884683243281114,0.15142777750457667
20321,E12000002,2013-08-25,59.81,18.419,11.242,5.269,289.957,False,True,False,False,False,False,False,False,False,8,-0.8660254037844385,-0.5000000000000004,25,-0.9377521321470804,0.3473052528448203
20322,E12000002,2013-08-26,66.629,21.874,15.148,8.601,289.996,False,True,False,False,False,False,False,False,False,8,-0.8660254037844385,-0.5000000000000004,26,-0.8486442574947509,0.5289640103269624
20323,E12000002,2013-08-27,50.943,22.002,13.878,9.134,288.735,False,True,False,False,False,False,False,False,False,8,-0.8660254037844385,-0.5000000000000004,27,-0.72479278722912,0.6889669190756865
20324,E12000002,2013-08-28,56.821,10.933,5.188,7.101,288.201,False,True,False,False,False,False,False,False,False,8,-0.8660254037844385,-0.5000000000000004,28,-0.5712682150947924,0.8207634412072763
20325,E12000002,2013-08-29,47.451,9.415,5.036,7.371,288.827,False,True,False,False,False,False,False,False,False,8,-0.8660254037844385,-0.5000000000000004,29,-0.3943558551133187,0.9189578116202306
20326,E12000002,2013-08-30,45.446,9.882,4.267,5.455,289.443,False,True,False,False,False,False,False,False,False,8,-0.8660254037844385,-0.5000000000000004,30,-0.20129852008866114,0.9795299412524943
20327,E12000002,2013-08-31,52.85,15.827,3.102,3.512,285.703,False,True,False,False,False,False,False,False,False,8,-0.8660254037844385,-0.5000000000000004,31,-2.4492935982947064e-16,1.0
20328,E12000002,2013-09-01,52.505,10.931,4.543,3.352,287.07,False,True,False,False,False,False,False,False,False,9,-1.0,-1.8369701987210297e-16,1,0.20129852008866006,0.9795299412524945
20329,E12000002,2013-09-02,47.851,10.438,3.807,4.662,289.113,False,True,False,False,False,False,False,False,False,9,-1.0,-1.8369701987210297e-16,2,0.39435585511331855,0.9189578116202306
20330,E12000002,2013-09-03,36.659,10.421,5.525,8.661,289.755,False,True,False,False,False,False,False,False,False,9,-1.0,-1.8369701987210297e-16,3,0.5712682150947923,0.8207634412072763
20331,E12000002,2013-09-04,43.399,17.688,10.199,13.387,289.614,False,True,False,False,False,False,False,False,False,9,-1.0,-1.8369701987210297e-16,4,0.72479278722912,0.6889669190756866
20332,E12000002,2013-09-05,48.818,15.351,7.631,10.59,287.699,False,True,False,False,False,False,False,False,False,9,-1.0,-1.8369701987210297e-16,5,0.8486442574947509,0.5289640103269624
20333,E12000002,2013-09-06,46.308,6.386,1.772,7.641,285.203,False,True,False,False,False,False,False,False,False,9,-1.0,-1.8369701987210297e-16,6,0.9377521321470804,0.3473052528448203
20334,E12000002,2013-09-07,46.892,5.668,1.878,6.724,284.363,False,True,False,False,False,False,False,False,False,9,-1.0,-1.8369701987210297e-16,7,0.9884683243281114,0.1514277775045767
20335,E12000002,2013-09-08,44.347,6.005,2.559,7.194,283.769,False,True,False,False,False,False,False,False,False,9,-1.0,-1.8369701987210297e-16,8,0.9987165071710528,-0.05064916883871264
20336,E12000002,2013-09-09,40.141,7.615,2.926,9.166,284.423,False,True,False,False,False,False,False,False,False,9,-1.0,-1.8369701987210297e-16,9,0.9680771188662043,-0.2506525322587204
20337,E12000002,2013-09-10,43.095,8.067,4.359,7.686,285.64,False,True,False,False,False,False,False,False,False,9,-1.0,-1.8369701987210297e-16,10,0.8978045395707416,-0.4403941515576344
20338,E12000002,2013-09-11,34.638,7.614,3.393,9.115,285.0,False,True,False,False,False,False,False,False,False,9,-1.0,-1.8369701987210297e-16,11,0.7907757369376989,-0.6121059825476626
20339,E12000002,2013-09-12,31.863,8.603,4.407,9.641,288.016,False,True,False,False,False,False,False,False,False,9,-1.0,-1.8369701987210297e-16,12,0.6513724827222223,-0.758758122692791
